Incident_ID,Summary,ContactType,label,label_num
INC3210970,"unc, special needs - kphc outpatient - additional kphc session somehow appeared on top of current session",Phone,Outpatient Issues,2
INC5813577,(sro oth #outpatient) description: how to: find interp questionnaire when it does not pop up,Chat,Outpatient Issues,2
INC5550734,kp healthconnect - cn-unable to find the virtual bed in san jose ,Phone,Information Issues,6
INC3830211,appointment booked not displaying in prompt ,Phone,Information Issues,6
INC6053637,(sro-other-#outpatient) refresher on how to reply to result notes,Chat,Outpatient Issues,2
INC5872677,(sha lab #printing) kp healthconnect - cn-delay printing labels ,Phone,Printer Issues,1
INC4181832,(dau case id 21176) kphc - request to remove an image placed on the wrong patient's chart. ,Phone,Chart Issues,5
INC6424966, user does not have access to sign in as current staff in epic,Phone,Access Request,9
INC3896160,co: epriscribe notification every time provider orders med ,Phone,Order Issues,3
INC3361590,universal id 6 digit code,Phone,Information Issues,6
INC4591020,kphc outpatient: user needed to oops telephone encounter,Phone,Outpatient Issues,2
INC6332626,(rb oth #outpatient) description: how to send questionnaires via kp.org,Direct Input,Outpatient Issues,2
INC6483870,urgent: orders locked on patient chart by bp. unable to remove.,Phone,Chart Issues,5
INC3673483,"afl/kphc: please unblock user (chang, andy h. x192446)",Direct Input,Healthcare Application Issues,0
INC3683684,eas / kphc - incorrect location on profile listed,Phone,Information Issues,6
INC3790750,label printer not printing labels from kphc,Phone,Printer Issues,1
INC0185157,workstation seagwam3923047 is unable to print from health connect,Direct Input,Printer Issues,1
INC1521398,please update coverage ,Email,Coverage Issues,8
INC1268393,nuid: p249275 - missing right hand side bar summary information,Phone,Information Issues,6
INC4654153,dsa kphc: print group markup text ,Phone,Printer Issues,1
INC1297991,business partner  needs access for health connect  cache  text side. his front s,Phone,Access Request,9
INC2631282,ch- configure results routing/ terminated provider scheme item # 8110.  see work notes (prodcam),Direct Input,Information Issues,6
INC1624208,location: / issue: would like to verify that anything ordered will automatically be routed to supervising md,Phone,Order Issues,3
INC3283503,how to access imaging/procs tab in kphc for another instance,Phone,Access Issues,4
INC1836509,afl/kphc: please create the following pgp per attached spreadsheet.  instance:  tc,Email,Healthcare Application Issues,0
INC6157099,(mscc) i'm having a cda launcher issue,Self-service,Healthcare Application Issues,0
INC1700325,kphc outpatient - sample template,Phone,Outpatient Issues,2
INC6048286,dr. martin tien unable to log into fluency direct  'user name has been disabled.',Phone,Login Issues,7
INC3752085,"#nextday -user can not find widescreen to prepare for transition. her co-worker has the ability to  use the ws and has the same tem,plate. sscreen shot attached",Phone,Information Issues,6
INC2614308,missing coverage,Email,Coverage Issues,8
INC3983507,05/13 (f/u)  ma - cda launcher gets 'the system could not log you on,Phone,Login Issues,7
INC0835568,kphc - dr. stewart is not able to logon to asap for lone tree.,Phone,Login Issues,7
INC5236324,z275528 unable to login  for the first time due to not authorize to login on this date,Phone,Login Issues,7
INC0048013,"share-c, 2 people sharing 1 mrn.",Direct Input,Information Issues,6
INC3326412,bp unable to place order 249490,Phone,Order Issues,3
INC3180128,client needs provisioning/access to pull up lab results,Phone,Access Issues,4
INC5656745,kphc co - locked pre production env,Phone,Information Issues,6
INC5810024,cant access kphc: incomplete emp ,Phone,Access Issues,4
INC5789785,(sch er #outpatient)  e-mail received for inbasket messages but no messages found in healthconnect.,Phone,Healthcare Application Issues,0
INC1000054,bp isn't able to send or compose a new email to patient.,Phone,Information Issues,6
INC4144985,need assists on how to access existing kphc toolbar from other shared workstation.,Phone,Access Request,9
INC4763799,(man admitting #adt)  coverage active in fs but not in hc - see conf tab,Email,Coverage Issues,8
INC4158909,"(ros pharm 5/20 #inpatient) customer reporting issue 1 year since last access patient list, now not populating  with any patients has to o search manually",Phone,Access Request,9
INC5366760,cda launcher closing,Phone,Healthcare Application Issues,0
INC5305603,#access kpim: modify ncal kphc access for la viola a ward - (b755377),Direct Input,Access Request,9
INC0695692,bp is not able to print out the avs report on the pc machine for pc am3951208,Phone,Printer Issues,1
INC5273747,kpim was submitted for haiku access,Phone,Access Request,9
INC3891623,04/29 (fol) account keeps on getting locked out,Phone,Information Issues,6
INC0083526,kphc clinicals op charting issue,Phone,Chart Issues,5
INC3748256,cda remote launcher,Self-service,Healthcare Application Issues,0
INC5439413, a | co | orders | unable to place order 81220a as directed by molecular lab,Phone,Order Issues,3
INC5274985,kphc access issues: access / provisioning issue,Self-service,Access Issues,4
INC4207910,missing hi icon in citrix / not able to access hi kphc,Phone,Access Issues,4
INC2595433,kphc - 1 member showing coverage in foundations but not kphc,Phone,Coverage Issues,8
INC5803383,missing coverage,Email,Coverage Issues,8
INC5795962,kphc bp logging into kphc,Phone,Login Issues,7
INC4573077,afl/kphc: please create the following pgp per attached spreadsheet.  instance:   ie,Email,Healthcare Application Issues,0
INC3338219,bp has new director that needs kphc access.,Phone,Access Request,9
INC5228631,old dept is showing up on kphc notes/messages,Phone,Information Issues,6
INC6478586,remapped printer to print letters in epic,Phone,Printer Issues,1
INC6316427,mlc-4 (12-16 7:02 pm) (mscc) i'm having a cda launcher issue,Self-service,Healthcare Application Issues,0
INC2882080,kphc - traveler unable to do charting. related to ticket req0349730,Phone,Chart Issues,5
INC4554048,kphc chart accuracy  issue - kb0014673  - dual mrn - merge needed - contact: 925-813-6880,Phone,Chart Issues,5
INC5832181,order entry  not showing on tool bar kphc cn,Phone,Order Issues,3
INC5206728,(ros homx 8/26  #oupatient) #nextday  bp is hospice care pharmacist and is reporting that they have a shared pt list where the owner is no longer at kp. ,Phone,Healthcare Application Issues,0
INC0823764,"pt has coverage that is active in foundations, not showing in hc.  please see conf section for information.",Email,Coverage Issues,8
INC5248013,mas - kphc issues: outpatient,Self-service,Outpatient Issues,2
INC4709736,nw first touch resolution- access to pst,Phone,Access Issues,4
INC5982779,user needs to have secure message deleted that was sent to patient,Phone,Information Issues,6
INC6090019,unable to launch hyperspace w2k12 instance connection error ,Phone,Healthcare Application Issues,0
INC6004505,incorrect lab results in chart,Phone,Chart Issues,5
INC1675128,bp cannot close two charts or remove them from inbox,Phone,Chart Issues,5
INC6295513,(eur mbb 12/13 #access) anm unable to login to kphc,Phone,Login Issues,7
INC5392351,kphc issues: outpatient,Self-service,Outpatient Issues,2
INC0409073,kphc - having issues checking in the patient - encounter event summary - hov,Phone,Outpatient Issues,2
INC0152744,attempting to log into kphc and unsure of domain,Phone,Login Issues,7
INC2497456,ekg - ccm (vrm),Phone,Information Issues,6
INC3135299,kphc access issues: reactivation issue,Self-service,Access Issues,4
INC2739988,"bp report patient coverage need to be added in kphc, see screenshot ",Email,Coverage Issues,8
INC6092724,(wcr rad #printing) kphc not printing to rerouted printer. printing was rerouted to ncwcr4ep.,Phone,Printer Issues,1
INC6233147,(sfo rad #outpatient) question about lab release,Phone,Order Issues,3
INC3789461,cannot put in referral for outside lab,Phone,Order Issues,3
INC1503540,riv: bp needs s3 access.,Phone,Access Request,9
INC2531609,haiku no environment configured. cant type in user/pw,Phone,Healthcare Application Issues,0
INC3517339,wanted to know where dowtime rn forms resided at in the web,Phone,Information Issues,6
INC4954195,"home health, patient care issue - requesting to change facility in patient chart once episode was created  ",Phone,Healthcare Application Issues,0
INC5430905,missing coverage,Chat,Coverage Issues,8
INC6193691,(stk sur #outpatient) business partner states that she is not able to print labels from her workstation cnstkam3976779.,Phone,Printer Issues,1
INC5222717,(oak piu #inpatient) unable to access picu ,Phone,Access Issues,4
INC6092362,kphc outpatient  issue - kb0019259 - unable to order controlled substances - contact: 703-359-7415,Phone,Order Issues,3
INC0610824,when entering reason for call the user is unable to enter the code alone but having to press enter to confirm. wants to know if this is a result of a recent cha,Phone,Information Issues,6
INC4824919,need access to pool - sjo med psrs,Phone,Access Request,9
INC6396366,kphc-unable to login to account - ncal lead.,Phone,Login Issues,7
INC6436800,set up epic printing for prescriptions,Phone,Printer Issues,1
INC4773074,#nextday - 2 printers not able to print avs - backend (can print from windows apps to this printer) ,Phone,Printer Issues,1
INC4236968,"kphc - locked record, order, or chart by machine name, workstation id or user id",Phone,Order Issues,3
INC3045788,stk rad kphc smartphrases:  how to edit smartphrases,Phone,Healthcare Application Issues,0
INC3754620,(spa oth #access) no s3 application present,Phone,Access Issues,4
INC6101407,(rb oth #outpatient) description: how to order (dme) oxyen etank removal ,Email,Order Issues,3
INC5247395,(dav med 8/28 #outpatient) community lock when trying to order,Phone,Outpatient Issues,2
INC0999207,urgent pt. waiting to be admitted for procedure. kphc-unable to admit patient. states patient is in a waiting/expected area of emergency dept in another deploym,Phone,Information Issues,6
INC2082804,bp needs kaiser coverage added to har ,Phone,Coverage Issues,8
INC3732596,customized pt list in multi provider schedule to display eed ip and op appts,Phone,Information Issues,6
INC3177166,bp says pav was closed incorrectly and wants pav reopen.  see conf tab.  contact 415-833-8726 m-f  8-5p,Phone,Information Issues,6
INC3050728,kphc outpatient -  str drm rn pool issue    something not correct in sctask0397235?,Phone,Outpatient Issues,2
INC4988094,"missing option for chart reviews on kphc, can only view schedules",Phone,Chart Issues,5
INC1253000,bp & manager (g003851/barbara edwards) needs inbasket management  dashboard access. reassigning to ssd team for triage,Phone,Access Request,9
INC3626023,kphc mas - accounts and coverage issue - kphc showing active but should be term'd - contact: 301-931-4000,Phone,Coverage Issues,8
INC5410066,( sln ld #globalprotect) user reports unable to use rsa soft token for vpn access,Phone,Access Issues,4
INC3495703,int p2 the bp receive new printer and the printer is not set as the default printer ,Phone,Printer Issues,1
INC4408561,closing open chart visits and notes for test patients,Phone,Chart Issues,5
INC6094162,users printing is printing in the wrong department for 3 pc's,Phone,Printer Issues,1
INC1784212,unable to log into georgia affiliate provider site ,Phone,Login Issues,7
INC3719143,bp entered incorrect urinalysis entered in patients kphc chart ,Phone,Chart Issues,5
INC1677950,cs-1294-chino medical office-kphc order dropping to epims before hold time ,Phone,Order Issues,3
INC2141765,unable to log into/through kphc haiku on iphone,Phone,Login Issues,7
INC1934167,(sac hns 11/7 #outpatient) cips jump button not working in kphc,Phone,Outpatient Issues,2
INC4212272,not able to print prescriptions labels not sure where the prints jobs are going ,Phone,Printer Issues,1
INC5334499,instructor & student rn - unable to access multiple dept's for training in kphc,Phone,Access Issues,4
INC4319791,"i am having trouble accessing admin text, i can log into unix, but it will not connect  am5259377",Chat,Login Issues,7
INC0520811,07/25 (final) error after log in ,Phone,Login Issues,7
INC4187199,kphc: chart still showing status of exam even after the doctor closed it.,Phone,Information Issues,6
INC6222797,"checked coverage for benefits, it came up as kaiser id number ",Phone,Coverage Issues,8
INC1900989,missing coverage,Phone,Coverage Issues,8
INC3627780,ncal trng env's: trngnc1/2/3/4/5/7/d are displaying unable to initialize session with web server error. were working prior to friday 3/29 hsw build .,Direct Input,Information Issues,6
INC1827700,kphc accounts/coverages correction,Email,Coverage Issues,8
INC2771362,member's coverage not updated in kphc,Phone,Coverage Issues,8
INC3590260,"#nextday - *urgent* dietitians cannot see order, did not go across to cbored",Phone,Order Issues,3
INC2436343,#nextday bp needs information updated within dot phrase,Phone,Information Issues,6
INC1215214,"kphc - released wrong order to ultrasound study, need to unlink and relink correct order",Phone,Order Issues,3
INC5453363,(sac homehealth 9/18 #pingid) bp needed to have ping id reconfigured on their phone for logging in outside of the network.,Phone,Access Issues,4
INC4579675,dr unable to log into to kphc asap,Phone,Login Issues,7
INC2529819,patient was check in but unable to code encounter open in error.  contact 303 764-5282,Phone,Information Issues,6
INC5048842,ss-pcp request sbm (jah) ccw 322215,Phone,Healthcare Application Issues,0
INC4747819,#awaiting response (oak ped #iphone) - dr states not able to connect to haiku outside of kp facility ,Phone,Healthcare Application Issues,0
INC3880113,unable to launch epic home health - missing database file.,Phone,Healthcare Application Issues,0
INC4435200,y555582 - in ability to complete appt. check-in; mspq form appears and member has no medicare coverage.,Phone,Coverage Issues,8
INC5824385,diet orders on patient list are not following off when updated,Phone,Order Issues,3
INC1456865,coverage in foundations not in health connect  mrn in confidentail tap. ty,Email,Coverage Issues,8
INC3874817,kphc-oc-please change default to labocsan lab. cpm updated.,Phone,Login Issues,7
INC0418739,kphc - active coverage in foundations not showing in epic.   ,Phone,Coverage Issues,8
INC6248145,(str afm #outpatient) amb: lab error remediation,Direct Input,Order Issues,3
INC4792877,kp healthconnect - cn - having a problem ordering narcotics ,Phone,Order Issues,3
INC5176976,(oak ed#access) request to change template for several ed mds,Email,Access Issues,4
INC6370277,dsa work stoppage: confirmed travel rn can log in and access kphc,Direct Input,Access Issues,4
INC5697376,(mod ort #outpatient) bp needs help seeing the snapboard,Walk-in,Outpatient Issues,2
INC3794181,"(srf oth #cau): no patient information provided - issue with program noah, program had put wrong patients name on results page ",Phone,Information Issues,6
INC5543747,(fre afm #access) user lew will need his profile updated to reflect a home deployment of eastbay/ gsaa effective monday 9/30. (notes),Email,Information Issues,6
INC4136764,urgent kphc -cams order only shows 1000mg x 2 syringes and no order is available...,Phone,Order Issues,3
INC0740971,ltm anest 8-1-2018 1057 printer issue: other printer problem (prn1054045),Self-service,Printer Issues,1
INC4208896,add/update coverage in kphc - active in mainframe,Email,Coverage Issues,8
INC5835137,(pro pme 10/25 #outpatient) urgent: kphc  finding a patient's mrn from another region. (see confidential.),Phone,Outpatient Issues,2
INC3613682,kphc outpatient - erroneous encounter stuck open,Phone,Outpatient Issues,2
INC4311343,need to update document for chart in ie,Phone,Chart Issues,5
INC5722823,sff oth #access - change template for receptionist ,Phone,Access Request,9
INC3662638,"chh - gencia m. williams / avs no longer printing. - 2nd flr, rm 2301",Phone,Printer Issues,1
INC1453436,missing coverage,Email,Coverage Issues,8
INC0628589,foundation shows a coverge but not on kphc; please add the coverage for this member. ,Phone,Coverage Issues,8
INC1400063,eur (09/24 0900) dr cant print from pc cneuram3994832 located in exam room 1mk33,Phone,Printer Issues,1
INC5393890,(oak psy #diagnosis) bp is  unable to accurately diagnose a patient ,Email,Outpatient Issues,2
INC0959940,i012034 - christy gannon - needs assistance requesting access ,Phone,Access Request,9
INC4175136,kphc inpatient issue - kb0019259 - dr. received notification for critical lab in haiku - he clicked it and it disappeared - he needs help finding it,Phone,Order Issues,3
INC1424638,seaccam1695744 - specialty poe smartset link disappeared from smartset list. ,Phone,Outpatient Issues,2
INC4093179,kphc oc - system smartphrase error in enter/edit results,Phone,Healthcare Application Issues,0
INC1954390,fac share ed - sbm (ys/ts),Phone,Healthcare Application Issues,0
INC3961839,a | nw | md unable to close chart due to parts currently being access by someone else (screenshots attached),Phone,Access Request,9
INC4768946,amb; lab error remediation,Direct Input,Order Issues,3
INC4341797,"(fre onc #iphone) #epcs - unable to log into imprivata, need to confirm identity",Phone,Login Issues,7
INC4146575,"client is trying to update and the client is unable update, get error: the order",Phone,Order Issues,3
INC2133391,unable to access (login) to szaddb133 (kphc development) using password authentication.,Direct Input,Access Issues,4
INC5669891,error incomplete emp setup attempting to access scal ml prod.  first time user.  contact 323-900-7687  m-f  8-5,Phone,Access Request,9
INC1662614,bp needs access to kphc inbasket pool,Phone,Access Issues,4
INC5402415,(vac rei #other) kphc blob server issue error accessing media information,Phone,Access Issues,4
INC2927765,unable to close ancillary visit,Phone,Information Issues,6
INC3977157,kphc smartphrases missing on cslmoam5269752  949-932-4043,Phone,Healthcare Application Issues,0
INC4963569,kphc access issues: other issue,Self-service,Access Issues,4
INC0218885,missing coverage in kphc,Phone,Coverage Issues,8
INC1395360,documentation only- epcs access not yet completed ,Phone,Access Request,9
INC4308064,(dav 06/18-voicemail/skype #oupatient) - bp is unable to print 21 reports from her my reports 530-757-3963,Phone,Printer Issues,1
INC6182984,#access kpim: modify ncal kphc access for stephanie andre - (q302166),Direct Input,Access Request,9
INC5286066,(fre med #inpatient) #nextday bp is trying to enter in an order but his name does not appear on ordered by,Phone,Order Issues,3
INC4024498,cda launcher,Phone,Healthcare Application Issues,0
INC4771159,(eur med8 7/15 #routing results) please remove provider daniel m. makieve from route results to [8110]  ros hbs providers [51502221]  ,Direct Input,Information Issues,6
INC4098977,bp reporting when trying to use the email low k macro in the inbasket toolbar in,Phone,Healthcare Application Issues,0
INC6004571,amb; lab error remediation,Direct Input,Order Issues,3
INC2854553,ssc: user requesting assistance adding interregional coverage (scal),Phone,Coverage Issues,8
INC4442042,kphc - inbasket messages are being routed to remote inbasket folder,Phone,Healthcare Application Issues,0
INC5090789,mas - kphc - patient requesting to have his alias removed from demographics.  ,Phone,Information Issues,6
INC4129608,"configure results routing/ terminated provider scheme item # 8110.   pooni, rajdeep  see work notes (prodebm)",Direct Input,Information Issues,6
INC2913391,bp needed help finding information from doc flowsheets,Phone,Information Issues,6
INC6300208,(mod ans #outpatient) bp needs asssistance creating an outpatient order. ,Phone,Order Issues,3
INC3885656,kphc coverage issue - coverage not showing up ,Phone,Coverage Issues,8
INC0655727,bp questions about  * notice* the back office section will be retired soon. please use the cam smartsets or order directly from order entry/preference list,Phone,Order Issues,3
INC0661766,kp coverage,Email,Coverage Issues,8
INC4146164,issue: patient status is not changing automatically ,Phone,Information Issues,6
INC5428114,(sch phro #outpatient) slow kphc and items are unavailable,Phone,Outpatient Issues,2
INC3258208,kphc ncal - coverages and benefits issues,Phone,Coverage Issues,8
INC2955719,please change my department to southwood im,Direct Input,Information Issues,6
INC3575296,issue: centricity xray orders are not populating in kphc,Phone,Order Issues,3
INC5369226,(ros rt 9/10 #inbasket) bp needs access to rt ros pool. ,Phone,Access Request,9
INC6155992,terminated provider scheme required to configure provider ser (prodccm),Direct Input,Information Issues,6
INC5235561,(sln ped #printing) f/ e docuemts printing to incorrect printer,Direct Input,Printer Issues,1
INC4998716,"kphc- on a patients chart, accidently added a doctors note",Phone,Chart Issues,5
INC3977334,nw first touch resolution- logged out of cortext ,Phone,Login Issues,7
INC6024208,sctask1153745 11/20 (eur ed 11/13 #printing) create generic lws records for department going live next week,Direct Input,Printer Issues,1
INC6006595,cswdham5281793: low paper,Self-service,Printer Issues,1
INC3421854,needs access to kphc,Phone,Access Issues,4
INC5669676,cannot access schedule under user's name in epic -  family practice ,Phone,Access Request,9
INC4273456,ncals19 (ssc oph #outpatient) attn: jeff r.  - issue with letter enc opening staff note in ws view,Phone,Outpatient Issues,2
INC6459830,#access kpim: create ncal kphc access for narlynn cajucom - (x796777),Direct Input,Access Issues,4
INC6109933,missing coverage,Self-service,Coverage Issues,8
INC4932006,tooth chart,Phone,Chart Issues,5
INC1325250,cda launcher,Phone,Healthcare Application Issues,0
INC4141359,grp inbx need to know how to customize multiple provider schedule,Email,Information Issues,6
INC4151928,nw first touch resolution- no access for kphc nw ,Phone,Access Issues,4
INC2184334,grant user multiple linkable template behavioral medicine licensed provider;  change deployment to prodsbm and add sch hyperspace icon,Phone,Healthcare Application Issues,0
INC4251456,"7 users lost access to kphc in basket ,",Phone,Access Issues,4
INC3506427,coverage shows in foundations but not in kphc,Email,Coverage Issues,8
INC4891728,#access kpim: modify ncal kphc access for sneh l. sharma - (s180449),Direct Input,Access Request,9
INC5135581,unable to chart erx in mar,Phone,Chart Issues,5
INC2356328,bp has a iphone and she cannot access the webex tab from outlook from the  phone,Direct Input,Access Request,9
INC6456576,(unc rad #outpatient) kphc - patient not showing up on technologist work list,Phone,Outpatient Issues,2
INC4270303,can't print recipts from epson and receipts from hc. client is able to print from other programs.,Chat,Printer Issues,1
INC3009854,dau#20293. duplicate procedure charted requested to be removed from patients record. please see confidential screenshot,Phone,Chart Issues,5
INC0567435,sfo-kphc- drug food interaction report for a couple working days was not printing. report should print automatically in their department about 6am,Email,Printer Issues,1
INC2623029,urgent: kphc outpatient: unable to access a shared patient list,Phone,Access Issues,4
INC5295930,change appointment code for member,Phone,Information Issues,6
INC5611389,(ssc ped #outpatient)  - pc's wont print automatically from kphc when releasing orders ,Phone,Printer Issues,1
INC5256840,"can't access kphc using windows credentials, other apps open ok. kphc indicates password expired. ",Phone,Access Issues,4
INC3508803,(pro drm 3/20 #outpatient) md states that they cannot process a rx rar due to it being locked by another physician,Phone,Outpatient Issues,2
INC2134988,amb; lab error remediation,Direct Input,Order Issues,3
INC3202470,kphc co - we are seeing failures for kphc co for step3: hyperspace login,Direct Input,Healthcare Application Issues,0
INC4198535,kphc -well child visit prompt for a diagnosis that the patient does not have,Phone,Outpatient Issues,2
INC3649082,(dau case id 20780) kphc issue - accidentally uploaded photos into incorrect chart,Phone,Chart Issues,5
INC6016090,kp healthconnect - cn - name showing incorrect in different places on account,Phone,Information Issues,6
INC5046719,unable to reset/login to kphc,Phone,Login Issues,7
INC4466972,kphc hh - bp is unable to access epiccare remote. ,Phone,Access Issues,4
INC4028516,unable to exit a a chart in kphc getting a signing provider is needed ,Phone,Chart Issues,5
INC6113627,urgent - scans armband but  doesn't correlate with patient information,Phone,Information Issues,6
INC1846284,np reports that she unable to print prescriptions a while ago,Phone,Printer Issues,1
INC4831758,patient chart locked by another staff.,Phone,Chart Issues,5
INC2009030,#nextday -- issue?unable to access documenting on patient care plan  option grayed out ,Phone,Access Issues,4
INC5414296,slg 4635472: happy together raises error code: g7870b985 when using fix task in unhappy data mapping workqueue,Direct Input,Information Issues,6
INC1555808,location: / issue: unable to remove/edit coverage in the hospice intake form.,Phone,Healthcare Application Issues,0
INC6301392,bp unable to sign orders. ,Phone,Order Issues,3
INC2581710,kphc outpatient -  bp needs to change the authorizing provider on several labs ordered under the wrong provider name. ,Phone,Order Issues,3
INC3077180,inability to login to epic/kphc account; need user id and password.,Phone,Login Issues,7
INC0651842,kphc security -access status for k251238,Direct Input,Access Request,9
INC4104532,(fre gyn #outpatient) issue with widescreen and customization.,Phone,Outpatient Issues,2
INC5907730,(rwc-surg #access) reactivation of kphc account  650-722-8230,Phone,Access Issues,4
INC4484294,"(fol6/18#outpatient) got new badge and could not log on to kphc, need help with rso.",Phone,Outpatient Issues,2
INC5550949,urgent unable to edit consultation notes on csrvsam3875207  610-905-9063c,Phone,Outpatient Issues,2
INC0164404,kphc epiccare inpatient - order verification note not disppearing,Phone,Order Issues,3
INC1543287,kphc fon - reassigned cosign request stuck in inbasket,Phone,Login Issues,7
INC3568757,unable to close chart in epic.  bp not getting response from person who has chart open.  contact 703-490-7881 today see conf tab for mrn,Phone,Chart Issues,5
INC3989635,patient record is locked please proceed to unlock so dr can chart on patient ,Phone,Chart Issues,5
INC3791406,unable to log into cortext account . pw not recognized,Phone,Healthcare Application Issues,0
INC2987446,unable to access smartsets within kphc; cnmboam3926967,Phone,Access Issues,4
INC5060433,dau#21720. kp healthconnect - cs- remove a duplicated documentation  read  msg on pt chart ,Phone,Chart Issues,5
INC2624208,(sac-aacc 1/7/19 #outpatient) - per bp she unable to access the ob details for minor children. phone# 707-628-6788 - was unable to locate or skype user,Phone,Access Issues,4
INC0506346,"bp reporting she cant access prompt  list .it never load, stop at encounter  phone #847-5424  livermore # 423-2722",Phone,Access Request,9
INC1570538,"location: / issue: smors surgical pathology order cancled but in the log it shows order was placed , see the screenshot. ",Phone,Order Issues,3
INC2613052,(eur admitting 1/7 #outpatient)  patients are generating copayment in kphc on outpatient,Phone,Outpatient Issues,2
INC3336113,bp is missing cdroccmo and cdroctrm access.  account  is showing that she has cdrp access for check-in but error message is stating she does not have access.,Direct Input,Access Request,9
INC3581889,03/27 (term) client needs health connect access removed for s071180/henry wynn,Phone,Access Issues,4
INC5319471,*urgent kphc issue - unable to login receiving error message unauthorized ,Phone,Login Issues,7
INC3022902,#amb optime - bp does not have ma access,Email,Access Request,9
INC5872219,a | qq | closing a chart ,Phone,Chart Issues,5
INC5954908,incorrect access,Phone,Access Request,9
INC4074957,foundation shows a coverge but not on kphc; please add the coverage for this member. ,Phone,Coverage Issues,8
INC0857037,incorrect ekg loaded to patient's chart  410-737-5573,Phone,Chart Issues,5
INC1559295,sfo - user is reporting lab labels when released are not printing ,Phone,Printer Issues,1
INC0898428,user receiving mesage that she doesnt have access to act on telephone encounter,Phone,Access Request,9
INC6321510,many member are having their old outdated address in scal kphc. need to stop the postcard being sending to those members,Direct Input,Outpatient Issues,2
INC6106685,unable to check in patient ,Phone,Outpatient Issues,2
INC3643532,"(eur3/2#outpatient)wrong name in kphc and email, how can it be corrected.",Phone,Outpatient Issues,2
INC4837697,ltm-2 07/22 16:00 kiosk- not checkin-in patients and routing to the wrong department,Phone,Information Issues,6
INC5312332,(mod psy #outpatient) provider need help creating an addendum so she could edit a note,Phone,Outpatient Issues,2
INC5300136,"coverage in foundations, not in kphc",Email,Coverage Issues,8
INC3538711,bp is reporting that when doing a visit diagnosis. she has to go to other specialities each time . see attachments,Phone,Information Issues,6
INC0759326,kphc - ncal - unable to access oak department - cnamdam3922970,Phone,Access Issues,4
INC5731828,no longer able to access chief complaint document,Phone,Access Request,9
INC2765032,cortext 1 | jaya swami-kamboj ,Direct Input,Healthcare Application Issues,0
INC0395690,amb; lab error remediation,Direct Input,Order Issues,3
INC4708830,dau # 21476 kphc issues: chart accuracy,Self-service,Chart Issues,5
INC1285391,nuid: u390246 - dr placed orders on a patient and needs to opps the encounter - wrong patient ,Phone,Order Issues,3
INC6041725,amb: lab error remediation,Direct Input,Order Issues,3
INC0187806,spw bp's inbasket colums are off example pt name is under reason for call.  916-614-4639,Phone,Healthcare Application Issues,0
INC5697634,"everyday dr log into pc, there are 2 deficiencies showing remote inbasket",Phone,Login Issues,7
INC3113204,dau # 20387 client charted on wrong chart see conf area for mrn#,Phone,Chart Issues,5
INC4859779,(eur nephrol 7/23 #smartphrase ) bp needs help with building smart phrases with check boxes 916-298-7822  md nephrology dept,Phone,Access Issues,4
INC6149181,can't print controlled script: urgent,Phone,Printer Issues,1
INC5368017,"ssf-oth #inpatient - error message when launching hc, unable to access to chart",Email,Access Issues,4
INC5477342,#access kpim: reactivate ncal kphc access for shawn s. richardson - (w464877),Direct Input,Access Issues,4
INC1487805,set dea epcs to grant,Direct Input,Healthcare Application Issues,0
INC4557283,kphc - member showing inactive but active in kmate,Phone,Outpatient Issues,2
INC1764288,bp can not access kphc scal ml. app does not launch,Phone,Access Issues,4
INC3668471,amb; lab error remediation,Direct Input,Order Issues,3
INC4717284,bp want to know where the decline avs button is. ,Phone,Information Issues,6
INC5670697,unable to access my templates when reviewing a mhl encouter,Phone,Access Issues,4
INC5686238,doctor reporting  needs to get charts merged  issues needs to get old chart merged to new chart. ,Phone,Chart Issues,5
INC0031084, inc000021106062 two mrns were merged in error on  3/23/2018 potentail unmerge is requested. ccm,Direct Input,Information Issues,6
INC3522386,lab order remediation.,Direct Input,Order Issues,3
INC1808880,*male patient has ob/gyn status showing under vitals. ,Phone,Outpatient Issues,2
INC4116393,kphc - dr. tuchler is missing options after logging into kp healthconnect.,Phone,Login Issues,7
INC4046413,b | nw | how to log into cortext; answered question; first touch resolution,Phone,Login Issues,7
INC4137068,kphc sb - urgent - smartphrase not pulling in properly ,Phone,Healthcare Application Issues,0
INC1748280,"(eur  sleep 10/22 #pools) bp reporting it is hit or miss seeing cc'd charts in ros slp overnights,  mrn in conf. email or skype",Phone,Information Issues,6
INC4955142,nw first touch resolution- cortext log in ,Phone,Login Issues,7
INC5641309,(skp afm #outpatient) stuck aacc  eowid 381699893,Phone,Outpatient Issues,2
INC3587397,kphc issue: unable to close an erroneous chart.,Phone,Chart Issues,5
INC2755385,pt have duplicate kpsa coverage.  please term one.   screen shot in conf section,Email,Coverage Issues,8
INC5120860,hc access issue,Phone,Access Request,9
INC5883077,(rwc nsce # outpatient) ***urgent*** every order is asking for an authorizing provider within kphc; cnrwcam3998261,Phone,Order Issues,3
INC5075963,( sch ped#iphone) - not able to access/login cortext on this new iphone.,Phone,Login Issues,7
INC0886019, results:  all labs on 7/20 and bone density rad 8/6 cross deployment release in str facility never received by ordering ssf provider's results in ib,Phone,Order Issues,3
INC5792127,email inc - epic update,Email,Healthcare Application Issues,0
INC4336627,mod rad kphc control sheets issue:  control sheets printing out blank or with no patient identifiers,Phone,Printer Issues,1
